global_round,task_idx,round_in_task,dataset,client_id,eval_task_idx,eval_dataset,eval_task_role,eval_stage,exp_id,run_seed,global_local_acc,personalized_local_acc,delta_local_acc,test_samples,eval_status
489,3,89,permuted-mnist-task3-npz,3,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.5424528301886793,0.9779874213836478,0.4355345911949685,636,ok
489,3,89,permuted-mnist-task3-npz,3,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.470125786163522,0.9748427672955975,0.5047169811320755,636,ok
489,3,89,permuted-mnist-task3-npz,3,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.27044025157232704,0.9748427672955975,0.7044025157232705,636,ok
489,3,89,permuted-mnist-task3-npz,1,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.176,0.8,0.6240000000000001,125,ok
489,3,89,permuted-mnist-task3-npz,1,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.48,0.912,0.43200000000000005,125,ok
489,3,89,permuted-mnist-task3-npz,1,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.328,0.864,0.536,125,ok
489,3,89,permuted-mnist-task3-npz,0,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.5182370820668692,0.6109422492401215,0.09270516717325228,658,ok
489,3,89,permuted-mnist-task3-npz,0,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.7401215805471124,0.8434650455927052,0.10334346504559278,658,ok
489,3,89,permuted-mnist-task3-npz,0,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.6306990881458967,0.7735562310030395,0.1428571428571428,658,ok
490,3,90,permuted-mnist-task3-npz,2,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.0857843137254902,0.9509803921568627,0.8651960784313725,408,ok
490,3,90,permuted-mnist-task3-npz,2,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.35049019607843135,0.9632352941176471,0.6127450980392157,408,ok
490,3,90,permuted-mnist-task3-npz,2,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.17892156862745098,0.9387254901960784,0.7598039215686274,408,ok
490,3,90,permuted-mnist-task3-npz,4,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.45208333333333334,0.7166666666666667,0.26458333333333334,480,ok
490,3,90,permuted-mnist-task3-npz,4,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.6666666666666666,0.825,0.15833333333333333,480,ok
490,3,90,permuted-mnist-task3-npz,4,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.5770833333333333,0.8125,0.23541666666666672,480,ok
490,3,90,permuted-mnist-task3-npz,3,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.5408805031446541,0.9779874213836478,0.4371069182389937,636,ok
490,3,90,permuted-mnist-task3-npz,3,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.46855345911949686,0.9748427672955975,0.5062893081761006,636,ok
490,3,90,permuted-mnist-task3-npz,3,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.26257861635220126,0.9748427672955975,0.7122641509433962,636,ok
490,3,90,permuted-mnist-task3-npz,0,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.5197568389057751,0.6124620060790273,0.09270516717325228,658,ok
490,3,90,permuted-mnist-task3-npz,0,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.7401215805471124,0.8434650455927052,0.10334346504559278,658,ok
490,3,90,permuted-mnist-task3-npz,0,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.6337386018237082,0.776595744680851,0.1428571428571428,658,ok
490,3,90,permuted-mnist-task3-npz,1,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.176,0.784,0.6080000000000001,125,ok
490,3,90,permuted-mnist-task3-npz,1,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.48,0.912,0.43200000000000005,125,ok
490,3,90,permuted-mnist-task3-npz,1,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.352,0.872,0.52,125,ok
491,3,91,permuted-mnist-task3-npz,1,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.176,0.8,0.6240000000000001,125,ok
491,3,91,permuted-mnist-task3-npz,1,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.48,0.912,0.43200000000000005,125,ok
491,3,91,permuted-mnist-task3-npz,1,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.36,0.864,0.504,125,ok
491,3,91,permuted-mnist-task3-npz,3,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.5408805031446541,0.9779874213836478,0.4371069182389937,636,ok
491,3,91,permuted-mnist-task3-npz,3,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.470125786163522,0.9748427672955975,0.5047169811320755,636,ok
491,3,91,permuted-mnist-task3-npz,3,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.26572327044025157,0.9764150943396226,0.710691823899371,636,ok
491,3,91,permuted-mnist-task3-npz,2,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.0857843137254902,0.9485294117647058,0.8627450980392156,408,ok
491,3,91,permuted-mnist-task3-npz,2,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.3553921568627451,0.9681372549019608,0.6127450980392157,408,ok
491,3,91,permuted-mnist-task3-npz,2,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.18382352941176472,0.9387254901960784,0.7549019607843137,408,ok
491,3,91,permuted-mnist-task3-npz,4,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.45208333333333334,0.7104166666666667,0.25833333333333336,480,ok
491,3,91,permuted-mnist-task3-npz,4,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.6645833333333333,0.825,0.16041666666666665,480,ok
491,3,91,permuted-mnist-task3-npz,4,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.5791666666666667,0.8145833333333333,0.2354166666666666,480,ok
491,3,91,permuted-mnist-task3-npz,0,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.5167173252279635,0.6124620060790273,0.0957446808510638,658,ok
491,3,91,permuted-mnist-task3-npz,0,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.7401215805471124,0.8419452887537994,0.10182370820668696,658,ok
491,3,91,permuted-mnist-task3-npz,0,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.6367781155015197,0.7750759878419453,0.13829787234042556,658,ok
492,3,92,permuted-mnist-task3-npz,4,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.45,0.7104166666666667,0.2604166666666667,480,ok
492,3,92,permuted-mnist-task3-npz,4,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.6645833333333333,0.825,0.16041666666666665,480,ok
492,3,92,permuted-mnist-task3-npz,4,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.5791666666666667,0.8104166666666667,0.23124999999999996,480,ok
492,3,92,permuted-mnist-task3-npz,0,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.513677811550152,0.6109422492401215,0.09726443768996951,658,ok
492,3,92,permuted-mnist-task3-npz,0,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.7416413373860182,0.8389057750759878,0.09726443768996962,658,ok
492,3,92,permuted-mnist-task3-npz,0,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.6382978723404256,0.7796352583586627,0.1413373860182371,658,ok
492,3,92,permuted-mnist-task3-npz,2,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.08823529411764706,0.9534313725490197,0.8651960784313726,408,ok
492,3,92,permuted-mnist-task3-npz,2,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.3553921568627451,0.9632352941176471,0.607843137254902,408,ok
492,3,92,permuted-mnist-task3-npz,2,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.18382352941176472,0.9387254901960784,0.7549019607843137,408,ok
492,3,92,permuted-mnist-task3-npz,1,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.176,0.8,0.6240000000000001,125,ok
492,3,92,permuted-mnist-task3-npz,1,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.48,0.912,0.43200000000000005,125,ok
492,3,92,permuted-mnist-task3-npz,1,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.36,0.864,0.504,125,ok
492,3,92,permuted-mnist-task3-npz,3,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.5361635220125787,0.9795597484276729,0.44339622641509424,636,ok
492,3,92,permuted-mnist-task3-npz,3,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.470125786163522,0.9732704402515723,0.5031446540880502,636,ok
492,3,92,permuted-mnist-task3-npz,3,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.2672955974842767,0.9732704402515723,0.7059748427672956,636,ok
493,3,93,permuted-mnist-task3-npz,4,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.4479166666666667,0.7145833333333333,0.26666666666666666,480,ok
493,3,93,permuted-mnist-task3-npz,4,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.6625,0.825,0.16249999999999998,480,ok
493,3,93,permuted-mnist-task3-npz,4,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.5791666666666667,0.8145833333333333,0.2354166666666666,480,ok
493,3,93,permuted-mnist-task3-npz,1,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.176,0.792,0.6160000000000001,125,ok
493,3,93,permuted-mnist-task3-npz,1,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.48,0.912,0.43200000000000005,125,ok
493,3,93,permuted-mnist-task3-npz,1,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.36,0.856,0.496,125,ok
493,3,93,permuted-mnist-task3-npz,3,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.539308176100629,0.9795597484276729,0.4402515723270439,636,ok
493,3,93,permuted-mnist-task3-npz,3,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.4811320754716981,0.9732704402515723,0.49213836477987416,636,ok
493,3,93,permuted-mnist-task3-npz,3,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.2783018867924528,0.9732704402515723,0.6949685534591195,636,ok
493,3,93,permuted-mnist-task3-npz,2,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.08823529411764706,0.9534313725490197,0.8651960784313726,408,ok
493,3,93,permuted-mnist-task3-npz,2,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.3553921568627451,0.9607843137254902,0.6053921568627452,408,ok
493,3,93,permuted-mnist-task3-npz,2,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.18382352941176472,0.9387254901960784,0.7549019607843137,408,ok
493,3,93,permuted-mnist-task3-npz,0,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.5106382978723404,0.6109422492401215,0.10030395136778114,658,ok
493,3,93,permuted-mnist-task3-npz,0,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.7401215805471124,0.8404255319148937,0.10030395136778125,658,ok
493,3,93,permuted-mnist-task3-npz,0,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.6367781155015197,0.7796352583586627,0.1428571428571429,658,ok
494,3,94,permuted-mnist-task3-npz,4,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.44375,0.7104166666666667,0.2666666666666667,480,ok
494,3,94,permuted-mnist-task3-npz,4,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.6625,0.8208333333333333,0.15833333333333333,480,ok
494,3,94,permuted-mnist-task3-npz,4,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.58125,0.8125,0.23124999999999996,480,ok
494,3,94,permuted-mnist-task3-npz,1,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.168,0.784,0.616,125,ok
494,3,94,permuted-mnist-task3-npz,1,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.48,0.912,0.43200000000000005,125,ok
494,3,94,permuted-mnist-task3-npz,1,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.36,0.864,0.504,125,ok
494,3,94,permuted-mnist-task3-npz,2,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.08823529411764706,0.9411764705882353,0.8529411764705882,408,ok
494,3,94,permuted-mnist-task3-npz,2,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.35294117647058826,0.9681372549019608,0.6151960784313726,408,ok
494,3,94,permuted-mnist-task3-npz,2,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.18382352941176472,0.9411764705882353,0.7573529411764706,408,ok
494,3,94,permuted-mnist-task3-npz,3,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.5408805031446541,0.9795597484276729,0.4386792452830188,636,ok
494,3,94,permuted-mnist-task3-npz,3,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.4827044025157233,0.9732704402515723,0.490566037735849,636,ok
494,3,94,permuted-mnist-task3-npz,3,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.2861635220125786,0.9716981132075472,0.6855345911949686,636,ok
494,3,94,permuted-mnist-task3-npz,0,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.5106382978723404,0.60790273556231,0.09726443768996962,658,ok
494,3,94,permuted-mnist-task3-npz,0,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.7401215805471124,0.8419452887537994,0.10182370820668696,658,ok
494,3,94,permuted-mnist-task3-npz,0,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.6367781155015197,0.7781155015197568,0.1413373860182371,658,ok
495,3,95,permuted-mnist-task3-npz,1,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.16,0.768,0.608,125,ok
495,3,95,permuted-mnist-task3-npz,1,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.48,0.912,0.43200000000000005,125,ok
495,3,95,permuted-mnist-task3-npz,1,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.352,0.888,0.536,125,ok
495,3,95,permuted-mnist-task3-npz,3,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.5408805031446541,0.9779874213836478,0.4371069182389937,636,ok
495,3,95,permuted-mnist-task3-npz,3,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.48742138364779874,0.9748427672955975,0.48742138364779874,636,ok
495,3,95,permuted-mnist-task3-npz,3,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.28773584905660377,0.9764150943396226,0.6886792452830188,636,ok
495,3,95,permuted-mnist-task3-npz,0,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.5091185410334347,0.60790273556231,0.09878419452887532,658,ok
495,3,95,permuted-mnist-task3-npz,0,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.7401215805471124,0.8434650455927052,0.10334346504559278,658,ok
495,3,95,permuted-mnist-task3-npz,0,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.6382978723404256,0.7826747720364742,0.1443768996960486,658,ok
495,3,95,permuted-mnist-task3-npz,2,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.08823529411764706,0.946078431372549,0.8578431372549019,408,ok
495,3,95,permuted-mnist-task3-npz,2,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.3480392156862745,0.9681372549019608,0.6200980392156863,408,ok
495,3,95,permuted-mnist-task3-npz,2,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.18382352941176472,0.9411764705882353,0.7573529411764706,408,ok
495,3,95,permuted-mnist-task3-npz,4,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.44375,0.7083333333333334,0.2645833333333334,480,ok
495,3,95,permuted-mnist-task3-npz,4,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.6645833333333333,0.825,0.16041666666666665,480,ok
495,3,95,permuted-mnist-task3-npz,4,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.5791666666666667,0.8145833333333333,0.2354166666666666,480,ok
496,3,96,permuted-mnist-task3-npz,4,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.44375,0.7083333333333334,0.2645833333333334,480,ok
496,3,96,permuted-mnist-task3-npz,4,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.6666666666666666,0.8270833333333333,0.16041666666666665,480,ok
496,3,96,permuted-mnist-task3-npz,4,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.5854166666666667,0.8125,0.2270833333333333,480,ok
496,3,96,permuted-mnist-task3-npz,3,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.5377358490566038,0.9779874213836478,0.44025157232704404,636,ok
496,3,96,permuted-mnist-task3-npz,3,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.4858490566037736,0.9748427672955975,0.4889937106918239,636,ok
496,3,96,permuted-mnist-task3-npz,3,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.28144654088050314,0.9764150943396226,0.6949685534591195,636,ok
496,3,96,permuted-mnist-task3-npz,2,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.08823529411764706,0.9411764705882353,0.8529411764705882,408,ok
496,3,96,permuted-mnist-task3-npz,2,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.35294117647058826,0.9656862745098039,0.6127450980392157,408,ok
496,3,96,permuted-mnist-task3-npz,2,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.18627450980392157,0.9436274509803921,0.7573529411764706,408,ok
496,3,96,permuted-mnist-task3-npz,1,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.168,0.784,0.616,125,ok
496,3,96,permuted-mnist-task3-npz,1,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.48,0.912,0.43200000000000005,125,ok
496,3,96,permuted-mnist-task3-npz,1,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.368,0.88,0.512,125,ok
496,3,96,permuted-mnist-task3-npz,0,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.5106382978723404,0.6063829787234043,0.09574468085106391,658,ok
496,3,96,permuted-mnist-task3-npz,0,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.743161094224924,0.8419452887537994,0.09878419452887532,658,ok
496,3,96,permuted-mnist-task3-npz,0,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.6398176291793313,0.78419452887538,0.14437689969604872,658,ok
497,3,97,permuted-mnist-task3-npz,1,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.168,0.784,0.616,125,ok
497,3,97,permuted-mnist-task3-npz,1,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.48,0.912,0.43200000000000005,125,ok
497,3,97,permuted-mnist-task3-npz,1,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.376,0.864,0.488,125,ok
497,3,97,permuted-mnist-task3-npz,2,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.08823529411764706,0.9411764705882353,0.8529411764705882,408,ok
497,3,97,permuted-mnist-task3-npz,2,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.35294117647058826,0.9681372549019608,0.6151960784313726,408,ok
497,3,97,permuted-mnist-task3-npz,2,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.18872549019607843,0.9411764705882353,0.7524509803921569,408,ok
497,3,97,permuted-mnist-task3-npz,0,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.5045592705167173,0.60790273556231,0.10334346504559266,658,ok
497,3,97,permuted-mnist-task3-npz,0,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.743161094224924,0.8404255319148937,0.09726443768996962,658,ok
497,3,97,permuted-mnist-task3-npz,0,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.6398176291793313,0.7826747720364742,0.1428571428571429,658,ok
497,3,97,permuted-mnist-task3-npz,4,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.44375,0.70625,0.26250000000000007,480,ok
497,3,97,permuted-mnist-task3-npz,4,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.6666666666666666,0.825,0.15833333333333333,480,ok
497,3,97,permuted-mnist-task3-npz,4,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.5875,0.8145833333333333,0.2270833333333333,480,ok
497,3,97,permuted-mnist-task3-npz,3,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.5377358490566038,0.9795597484276729,0.44182389937106914,636,ok
497,3,97,permuted-mnist-task3-npz,3,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.4858490566037736,0.9732704402515723,0.4874213836477987,636,ok
497,3,97,permuted-mnist-task3-npz,3,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.28144654088050314,0.9748427672955975,0.6933962264150944,636,ok
498,3,98,permuted-mnist-task3-npz,4,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.44166666666666665,0.7041666666666667,0.26250000000000007,480,ok
498,3,98,permuted-mnist-task3-npz,4,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.6666666666666666,0.8208333333333333,0.15416666666666667,480,ok
498,3,98,permuted-mnist-task3-npz,4,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.5854166666666667,0.8145833333333333,0.22916666666666663,480,ok
498,3,98,permuted-mnist-task3-npz,0,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.5015197568389058,0.6033434650455927,0.10182370820668685,658,ok
498,3,98,permuted-mnist-task3-npz,0,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.7401215805471124,0.8449848024316109,0.10486322188449848,658,ok
498,3,98,permuted-mnist-task3-npz,0,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.6382978723404256,0.78419452887538,0.14589665653495443,658,ok
498,3,98,permuted-mnist-task3-npz,3,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.5377358490566038,0.9811320754716981,0.44339622641509435,636,ok
498,3,98,permuted-mnist-task3-npz,3,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.4858490566037736,0.9732704402515723,0.4874213836477987,636,ok
498,3,98,permuted-mnist-task3-npz,3,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.28773584905660377,0.9748427672955975,0.6871069182389937,636,ok
498,3,98,permuted-mnist-task3-npz,2,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.08823529411764706,0.9534313725490197,0.8651960784313726,408,ok
498,3,98,permuted-mnist-task3-npz,2,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.3553921568627451,0.9607843137254902,0.6053921568627452,408,ok
498,3,98,permuted-mnist-task3-npz,2,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.19117647058823528,0.9387254901960784,0.7475490196078431,408,ok
498,3,98,permuted-mnist-task3-npz,1,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.168,0.784,0.616,125,ok
498,3,98,permuted-mnist-task3-npz,1,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.488,0.912,0.42400000000000004,125,ok
498,3,98,permuted-mnist-task3-npz,1,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.376,0.872,0.496,125,ok
499,3,99,permuted-mnist-task3-npz,2,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.08823529411764706,0.9485294117647058,0.8602941176470588,408,ok
499,3,99,permuted-mnist-task3-npz,2,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.3553921568627451,0.9632352941176471,0.607843137254902,408,ok
499,3,99,permuted-mnist-task3-npz,2,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.19607843137254902,0.9411764705882353,0.7450980392156863,408,ok
499,3,99,permuted-mnist-task3-npz,4,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.4395833333333333,0.6979166666666666,0.2583333333333333,480,ok
