global_round,task_idx,round_in_task,dataset,client_id,eval_task_idx,eval_dataset,eval_task_role,eval_stage,exp_id,run_seed,global_local_acc,personalized_local_acc,delta_local_acc,test_samples,eval_status
598,3,198,permuted-mnist-task3-npz,4,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.74375,0.74375,0.0,480,ok
598,3,198,permuted-mnist-task3-npz,4,3,permuted-mnist-task3-npz,current,pre_local,C,0,0.9,0.9,0.0,480,ok
599,3,199,permuted-mnist-task3-npz,1,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.296,0.296,0.0,125,ok
599,3,199,permuted-mnist-task3-npz,1,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.648,0.648,0.0,125,ok
599,3,199,permuted-mnist-task3-npz,1,3,permuted-mnist-task3-npz,current,pre_local,C,0,0.896,0.896,0.0,125,ok
599,3,199,permuted-mnist-task3-npz,0,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.3556231003039514,0.3556231003039514,0.0,658,ok
599,3,199,permuted-mnist-task3-npz,0,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.35106382978723405,0.35106382978723405,0.0,658,ok
599,3,199,permuted-mnist-task3-npz,0,3,permuted-mnist-task3-npz,current,pre_local,C,0,0.9072948328267477,0.9072948328267477,0.0,658,ok
599,3,199,permuted-mnist-task3-npz,3,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.589622641509434,0.589622641509434,0.0,636,ok
599,3,199,permuted-mnist-task3-npz,3,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.7437106918238994,0.7437106918238994,0.0,636,ok
599,3,199,permuted-mnist-task3-npz,3,3,permuted-mnist-task3-npz,current,pre_local,C,0,0.9119496855345912,0.9119496855345912,0.0,636,ok
599,3,199,permuted-mnist-task3-npz,2,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.24509803921568626,0.24509803921568626,0.0,408,ok
599,3,199,permuted-mnist-task3-npz,2,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.6911764705882353,0.6911764705882353,0.0,408,ok
599,3,199,permuted-mnist-task3-npz,2,3,permuted-mnist-task3-npz,current,pre_local,C,0,0.9264705882352942,0.9264705882352942,0.0,408,ok
599,3,199,permuted-mnist-task3-npz,4,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.7416666666666667,0.7416666666666667,0.0,480,ok
599,3,199,permuted-mnist-task3-npz,4,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.74375,0.74375,0.0,480,ok
599,3,199,permuted-mnist-task3-npz,4,3,permuted-mnist-task3-npz,current,pre_local,C,0,0.9,0.9,0.0,480,ok
600,3,200,permuted-mnist-task3-npz,2,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.24509803921568626,0.24509803921568626,0.0,408,ok
600,3,200,permuted-mnist-task3-npz,2,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.6911764705882353,0.6911764705882353,0.0,408,ok
600,3,200,permuted-mnist-task3-npz,2,3,permuted-mnist-task3-npz,current,pre_local,C,0,0.9264705882352942,0.9264705882352942,0.0,408,ok
600,3,200,permuted-mnist-task3-npz,0,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.3541033434650456,0.3541033434650456,0.0,658,ok
600,3,200,permuted-mnist-task3-npz,0,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.35106382978723405,0.35106382978723405,0.0,658,ok
600,3,200,permuted-mnist-task3-npz,0,3,permuted-mnist-task3-npz,current,pre_local,C,0,0.9072948328267477,0.9072948328267477,0.0,658,ok
600,3,200,permuted-mnist-task3-npz,1,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.296,0.296,0.0,125,ok
600,3,200,permuted-mnist-task3-npz,1,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.648,0.648,0.0,125,ok
600,3,200,permuted-mnist-task3-npz,1,3,permuted-mnist-task3-npz,current,pre_local,C,0,0.896,0.896,0.0,125,ok
600,3,200,permuted-mnist-task3-npz,4,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.7416666666666667,0.7416666666666667,0.0,480,ok
600,3,200,permuted-mnist-task3-npz,4,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.74375,0.74375,0.0,480,ok
600,3,200,permuted-mnist-task3-npz,4,3,permuted-mnist-task3-npz,current,pre_local,C,0,0.9,0.9,0.0,480,ok
600,3,200,permuted-mnist-task3-npz,3,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.589622641509434,0.589622641509434,0.0,636,ok
600,3,200,permuted-mnist-task3-npz,3,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.7437106918238994,0.7437106918238994,0.0,636,ok
600,3,200,permuted-mnist-task3-npz,3,3,permuted-mnist-task3-npz,current,pre_local,C,0,0.9119496855345912,0.9119496855345912,0.0,636,ok
601,4,1,permuted-mnist-task4-npz,3,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.589622641509434,0.589622641509434,0.0,636,ok
601,4,1,permuted-mnist-task4-npz,3,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.7437106918238994,0.7437106918238994,0.0,636,ok
601,4,1,permuted-mnist-task4-npz,3,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.9119496855345912,0.9119496855345912,0.0,636,ok
601,4,1,permuted-mnist-task4-npz,3,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.018867924528301886,0.018867924528301886,0.0,636,ok
601,4,1,permuted-mnist-task4-npz,1,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.296,0.296,0.0,125,ok
601,4,1,permuted-mnist-task4-npz,1,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.648,0.648,0.0,125,ok
601,4,1,permuted-mnist-task4-npz,1,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.896,0.896,0.0,125,ok
601,4,1,permuted-mnist-task4-npz,1,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.184,0.184,0.0,125,ok
601,4,1,permuted-mnist-task4-npz,2,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.24509803921568626,0.24509803921568626,0.0,408,ok
601,4,1,permuted-mnist-task4-npz,2,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.6911764705882353,0.6911764705882353,0.0,408,ok
601,4,1,permuted-mnist-task4-npz,2,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.9264705882352942,0.9264705882352942,0.0,408,ok
601,4,1,permuted-mnist-task4-npz,2,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.22303921568627452,0.22303921568627452,0.0,408,ok
601,4,1,permuted-mnist-task4-npz,0,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.3541033434650456,0.3541033434650456,0.0,658,ok
601,4,1,permuted-mnist-task4-npz,0,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.35106382978723405,0.35106382978723405,0.0,658,ok
601,4,1,permuted-mnist-task4-npz,0,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.9072948328267477,0.9072948328267477,0.0,658,ok
601,4,1,permuted-mnist-task4-npz,0,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.08054711246200608,0.08054711246200608,0.0,658,ok
601,4,1,permuted-mnist-task4-npz,4,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.7416666666666667,0.7416666666666667,0.0,480,ok
601,4,1,permuted-mnist-task4-npz,4,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.74375,0.74375,0.0,480,ok
601,4,1,permuted-mnist-task4-npz,4,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.9,0.9,0.0,480,ok
601,4,1,permuted-mnist-task4-npz,4,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.25416666666666665,0.25416666666666665,0.0,480,ok
602,4,2,permuted-mnist-task4-npz,4,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.725,0.725,0.0,480,ok
602,4,2,permuted-mnist-task4-npz,4,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.6,0.6,0.0,480,ok
602,4,2,permuted-mnist-task4-npz,4,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.36666666666666664,0.36666666666666664,0.0,480,ok
602,4,2,permuted-mnist-task4-npz,4,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.30833333333333335,0.30833333333333335,0.0,480,ok
602,4,2,permuted-mnist-task4-npz,3,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.800314465408805,0.800314465408805,0.0,636,ok
602,4,2,permuted-mnist-task4-npz,3,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.8474842767295597,0.8474842767295597,0.0,636,ok
602,4,2,permuted-mnist-task4-npz,3,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.6163522012578616,0.6163522012578616,0.0,636,ok
602,4,2,permuted-mnist-task4-npz,3,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.4166666666666667,0.4166666666666667,0.0,636,ok
602,4,2,permuted-mnist-task4-npz,0,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.40577507598784196,0.40577507598784196,0.0,658,ok
602,4,2,permuted-mnist-task4-npz,0,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.7583586626139818,0.7583586626139818,0.0,658,ok
602,4,2,permuted-mnist-task4-npz,0,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.6124620060790273,0.6124620060790273,0.0,658,ok
602,4,2,permuted-mnist-task4-npz,0,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.5668693009118541,0.5668693009118541,0.0,658,ok
602,4,2,permuted-mnist-task4-npz,1,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.296,0.296,0.0,125,ok
602,4,2,permuted-mnist-task4-npz,1,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.312,0.312,0.0,125,ok
602,4,2,permuted-mnist-task4-npz,1,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.44,0.44,0.0,125,ok
602,4,2,permuted-mnist-task4-npz,1,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.256,0.256,0.0,125,ok
602,4,2,permuted-mnist-task4-npz,2,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.13970588235294118,0.13970588235294118,0.0,408,ok
602,4,2,permuted-mnist-task4-npz,2,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.2769607843137255,0.2769607843137255,0.0,408,ok
602,4,2,permuted-mnist-task4-npz,2,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.27941176470588236,0.27941176470588236,0.0,408,ok
602,4,2,permuted-mnist-task4-npz,2,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.10294117647058823,0.10294117647058823,0.0,408,ok
603,4,3,permuted-mnist-task4-npz,0,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.29635258358662614,0.29635258358662614,0.0,658,ok
603,4,3,permuted-mnist-task4-npz,0,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.648936170212766,0.648936170212766,0.0,658,ok
603,4,3,permuted-mnist-task4-npz,0,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.5516717325227963,0.5516717325227963,0.0,658,ok
603,4,3,permuted-mnist-task4-npz,0,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.7264437689969605,0.7264437689969605,0.0,658,ok
603,4,3,permuted-mnist-task4-npz,2,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.13725490196078433,0.13725490196078433,0.0,408,ok
603,4,3,permuted-mnist-task4-npz,2,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.28431372549019607,0.28431372549019607,0.0,408,ok
603,4,3,permuted-mnist-task4-npz,2,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.33578431372549017,0.33578431372549017,0.0,408,ok
603,4,3,permuted-mnist-task4-npz,2,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.26715686274509803,0.26715686274509803,0.0,408,ok
603,4,3,permuted-mnist-task4-npz,3,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.8773584905660378,0.8773584905660378,0.0,636,ok
603,4,3,permuted-mnist-task4-npz,3,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.8977987421383647,0.8977987421383647,0.0,636,ok
603,4,3,permuted-mnist-task4-npz,3,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.800314465408805,0.800314465408805,0.0,636,ok
603,4,3,permuted-mnist-task4-npz,3,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.7657232704402516,0.7657232704402516,0.0,636,ok
603,4,3,permuted-mnist-task4-npz,1,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.328,0.328,0.0,125,ok
603,4,3,permuted-mnist-task4-npz,1,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.344,0.344,0.0,125,ok
603,4,3,permuted-mnist-task4-npz,1,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.544,0.544,0.0,125,ok
603,4,3,permuted-mnist-task4-npz,1,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.432,0.432,0.0,125,ok
603,4,3,permuted-mnist-task4-npz,4,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.7666666666666667,0.7666666666666667,0.0,480,ok
603,4,3,permuted-mnist-task4-npz,4,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.6833333333333333,0.6833333333333333,0.0,480,ok
603,4,3,permuted-mnist-task4-npz,4,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.5041666666666667,0.5041666666666667,0.0,480,ok
603,4,3,permuted-mnist-task4-npz,4,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.6041666666666666,0.6041666666666666,0.0,480,ok
604,4,4,permuted-mnist-task4-npz,0,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.31458966565349544,0.31458966565349544,0.0,658,ok
604,4,4,permuted-mnist-task4-npz,0,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.5075987841945289,0.5075987841945289,0.0,658,ok
604,4,4,permuted-mnist-task4-npz,0,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.5562310030395137,0.5562310030395137,0.0,658,ok
604,4,4,permuted-mnist-task4-npz,0,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.8145896656534954,0.8145896656534954,0.0,658,ok
604,4,4,permuted-mnist-task4-npz,4,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.7770833333333333,0.7770833333333333,0.0,480,ok
604,4,4,permuted-mnist-task4-npz,4,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.7229166666666667,0.7229166666666667,0.0,480,ok
604,4,4,permuted-mnist-task4-npz,4,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.55,0.55,0.0,480,ok
604,4,4,permuted-mnist-task4-npz,4,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.74375,0.74375,0.0,480,ok
604,4,4,permuted-mnist-task4-npz,2,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.26715686274509803,0.26715686274509803,0.0,408,ok
604,4,4,permuted-mnist-task4-npz,2,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.41911764705882354,0.41911764705882354,0.0,408,ok
604,4,4,permuted-mnist-task4-npz,2,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.6029411764705882,0.6029411764705882,0.0,408,ok
604,4,4,permuted-mnist-task4-npz,2,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.6495098039215687,0.6495098039215687,0.0,408,ok
604,4,4,permuted-mnist-task4-npz,3,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.8584905660377359,0.8584905660377359,0.0,636,ok
604,4,4,permuted-mnist-task4-npz,3,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.8537735849056604,0.8537735849056604,0.0,636,ok
604,4,4,permuted-mnist-task4-npz,3,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.8207547169811321,0.8207547169811321,0.0,636,ok
604,4,4,permuted-mnist-task4-npz,3,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.85062893081761,0.85062893081761,0.0,636,ok
604,4,4,permuted-mnist-task4-npz,1,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.408,0.408,0.0,125,ok
604,4,4,permuted-mnist-task4-npz,1,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.456,0.456,0.0,125,ok
604,4,4,permuted-mnist-task4-npz,1,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.64,0.64,0.0,125,ok
604,4,4,permuted-mnist-task4-npz,1,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.688,0.688,0.0,125,ok
605,4,5,permuted-mnist-task4-npz,1,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.392,0.392,0.0,125,ok
605,4,5,permuted-mnist-task4-npz,1,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.432,0.432,0.0,125,ok
605,4,5,permuted-mnist-task4-npz,1,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.6,0.6,0.0,125,ok
605,4,5,permuted-mnist-task4-npz,1,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.632,0.632,0.0,125,ok
605,4,5,permuted-mnist-task4-npz,3,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.7767295597484277,0.7767295597484277,0.0,636,ok
605,4,5,permuted-mnist-task4-npz,3,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.8270440251572327,0.8270440251572327,0.0,636,ok
605,4,5,permuted-mnist-task4-npz,3,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.7987421383647799,0.7987421383647799,0.0,636,ok
605,4,5,permuted-mnist-task4-npz,3,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.8726415094339622,0.8726415094339622,0.0,636,ok
605,4,5,permuted-mnist-task4-npz,0,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.34194528875379937,0.34194528875379937,0.0,658,ok
605,4,5,permuted-mnist-task4-npz,0,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.4726443768996961,0.4726443768996961,0.0,658,ok
605,4,5,permuted-mnist-task4-npz,0,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.5577507598784195,0.5577507598784195,0.0,658,ok
605,4,5,permuted-mnist-task4-npz,0,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.8601823708206687,0.8601823708206687,0.0,658,ok
605,4,5,permuted-mnist-task4-npz,4,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.7770833333333333,0.7770833333333333,0.0,480,ok
605,4,5,permuted-mnist-task4-npz,4,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.7520833333333333,0.7520833333333333,0.0,480,ok
605,4,5,permuted-mnist-task4-npz,4,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.5333333333333333,0.5333333333333333,0.0,480,ok
605,4,5,permuted-mnist-task4-npz,4,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.7770833333333333,0.7770833333333333,0.0,480,ok
605,4,5,permuted-mnist-task4-npz,2,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.27450980392156865,0.27450980392156865,0.0,408,ok
605,4,5,permuted-mnist-task4-npz,2,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.3431372549019608,0.3431372549019608,0.0,408,ok
605,4,5,permuted-mnist-task4-npz,2,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.5024509803921569,0.5024509803921569,0.0,408,ok
605,4,5,permuted-mnist-task4-npz,2,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.6200980392156863,0.6200980392156863,0.0,408,ok
606,4,6,permuted-mnist-task4-npz,4,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.7708333333333334,0.7708333333333334,0.0,480,ok
606,4,6,permuted-mnist-task4-npz,4,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.75,0.75,0.0,480,ok
606,4,6,permuted-mnist-task4-npz,4,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.5166666666666667,0.5166666666666667,0.0,480,ok
606,4,6,permuted-mnist-task4-npz,4,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.8,0.8,0.0,480,ok
606,4,6,permuted-mnist-task4-npz,3,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.7216981132075472,0.7216981132075472,0.0,636,ok
606,4,6,permuted-mnist-task4-npz,3,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.8191823899371069,0.8191823899371069,0.0,636,ok
606,4,6,permuted-mnist-task4-npz,3,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.7751572327044025,0.7751572327044025,0.0,636,ok
606,4,6,permuted-mnist-task4-npz,3,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.8820754716981132,0.8820754716981132,0.0,636,ok
606,4,6,permuted-mnist-task4-npz,0,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.34194528875379937,0.34194528875379937,0.0,658,ok
606,4,6,permuted-mnist-task4-npz,0,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.45592705167173253,0.45592705167173253,0.0,658,ok
606,4,6,permuted-mnist-task4-npz,0,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.5623100303951368,0.5623100303951368,0.0,658,ok
606,4,6,permuted-mnist-task4-npz,0,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.8647416413373861,0.8647416413373861,0.0,658,ok
606,4,6,permuted-mnist-task4-npz,1,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.424,0.424,0.0,125,ok
606,4,6,permuted-mnist-task4-npz,1,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.464,0.464,0.0,125,ok
606,4,6,permuted-mnist-task4-npz,1,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.624,0.624,0.0,125,ok
606,4,6,permuted-mnist-task4-npz,1,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.688,0.688,0.0,125,ok
606,4,6,permuted-mnist-task4-npz,2,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.31862745098039214,0.31862745098039214,0.0,408,ok
606,4,6,permuted-mnist-task4-npz,2,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.35784313725490197,0.35784313725490197,0.0,408,ok
606,4,6,permuted-mnist-task4-npz,2,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.553921568627451,0.553921568627451,0.0,408,ok
606,4,6,permuted-mnist-task4-npz,2,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.6911764705882353,0.6911764705882353,0.0,408,ok
607,4,7,permuted-mnist-task4-npz,0,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.364741641337386,0.364741641337386,0.0,658,ok
607,4,7,permuted-mnist-task4-npz,0,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.439209726443769,0.439209726443769,0.0,658,ok
607,4,7,permuted-mnist-task4-npz,0,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.5759878419452887,0.5759878419452887,0.0,658,ok
607,4,7,permuted-mnist-task4-npz,0,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.8799392097264438,0.8799392097264438,0.0,658,ok
607,4,7,permuted-mnist-task4-npz,1,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.44,0.44,0.0,125,ok
607,4,7,permuted-mnist-task4-npz,1,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.464,0.464,0.0,125,ok
607,4,7,permuted-mnist-task4-npz,1,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.64,0.64,0.0,125,ok
607,4,7,permuted-mnist-task4-npz,1,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.728,0.728,0.0,125,ok
607,4,7,permuted-mnist-task4-npz,3,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.6635220125786163,0.6635220125786163,0.0,636,ok
607,4,7,permuted-mnist-task4-npz,3,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.7751572327044025,0.7751572327044025,0.0,636,ok
607,4,7,permuted-mnist-task4-npz,3,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.7594339622641509,0.7594339622641509,0.0,636,ok
607,4,7,permuted-mnist-task4-npz,3,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.8836477987421384,0.8836477987421384,0.0,636,ok
607,4,7,permuted-mnist-task4-npz,2,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.3382352941176471,0.3382352941176471,0.0,408,ok
607,4,7,permuted-mnist-task4-npz,2,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.3431372549019608,0.3431372549019608,0.0,408,ok
607,4,7,permuted-mnist-task4-npz,2,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.6004901960784313,0.6004901960784313,0.0,408,ok
607,4,7,permuted-mnist-task4-npz,2,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.7426470588235294,0.7426470588235294,0.0,408,ok
607,4,7,permuted-mnist-task4-npz,4,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.78125,0.78125,0.0,480,ok
607,4,7,permuted-mnist-task4-npz,4,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.7604166666666666,0.7604166666666666,0.0,480,ok
607,4,7,permuted-mnist-task4-npz,4,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.5270833333333333,0.5270833333333333,0.0,480,ok
607,4,7,permuted-mnist-task4-npz,4,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.81875,0.81875,0.0,480,ok
608,4,8,permuted-mnist-task4-npz,4,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.7770833333333333,0.7770833333333333,0.0,480,ok
