global_round,task_idx,round_in_task,dataset,client_id,eval_task_idx,eval_dataset,eval_task_role,eval_stage,exp_id,run_seed,global_local_acc,personalized_local_acc,delta_local_acc,test_samples,eval_status
601,4,1,permuted-mnist-task4-npz,3,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.6619496855345912,0.9339622641509434,0.2720125786163522,636,ok
601,4,1,permuted-mnist-task4-npz,3,3,permuted-mnist-task3-npz,old,pre_local,A,0,0.8710691823899371,0.9968553459119497,0.12578616352201255,636,ok
601,4,1,permuted-mnist-task4-npz,3,4,permuted-mnist-task4-npz,current,pre_local,A,0,0.014150943396226415,0.6179245283018868,0.6037735849056604,636,ok
601,4,1,permuted-mnist-task4-npz,1,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.192,0.736,0.544,125,ok
601,4,1,permuted-mnist-task4-npz,1,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.176,0.576,0.39999999999999997,125,ok
601,4,1,permuted-mnist-task4-npz,1,3,permuted-mnist-task3-npz,old,pre_local,A,0,0.808,0.944,0.1359999999999999,125,ok
601,4,1,permuted-mnist-task4-npz,1,4,permuted-mnist-task4-npz,current,pre_local,A,0,0.016,0.336,0.32,125,ok
601,4,1,permuted-mnist-task4-npz,2,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.30637254901960786,0.9019607843137255,0.5955882352941176,408,ok
601,4,1,permuted-mnist-task4-npz,2,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.19852941176470587,0.8627450980392157,0.6642156862745099,408,ok
601,4,1,permuted-mnist-task4-npz,2,3,permuted-mnist-task3-npz,old,pre_local,A,0,0.8455882352941176,0.9828431372549019,0.13725490196078427,408,ok
601,4,1,permuted-mnist-task4-npz,2,4,permuted-mnist-task4-npz,current,pre_local,A,0,0.031862745098039214,0.7230392156862745,0.6911764705882353,408,ok
601,4,1,permuted-mnist-task4-npz,0,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.42401215805471126,0.5030395136778115,0.07902735562310026,658,ok
601,4,1,permuted-mnist-task4-npz,0,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.11854103343465046,0.1580547112462006,0.039513677811550144,658,ok
601,4,1,permuted-mnist-task4-npz,0,3,permuted-mnist-task3-npz,old,pre_local,A,0,0.89209726443769,0.9498480243161094,0.05775075987841938,658,ok
601,4,1,permuted-mnist-task4-npz,0,4,permuted-mnist-task4-npz,current,pre_local,A,0,0.05015197568389058,0.1276595744680851,0.07750759878419453,658,ok
601,4,1,permuted-mnist-task4-npz,4,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.5666666666666667,0.6979166666666666,0.13124999999999998,480,ok
601,4,1,permuted-mnist-task4-npz,4,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.45416666666666666,0.5791666666666667,0.12500000000000006,480,ok
601,4,1,permuted-mnist-task4-npz,4,3,permuted-mnist-task3-npz,old,pre_local,A,0,0.90625,0.9229166666666667,0.01666666666666672,480,ok
601,4,1,permuted-mnist-task4-npz,4,4,permuted-mnist-task4-npz,current,pre_local,A,0,0.3,0.38958333333333334,0.08958333333333335,480,ok
602,4,2,permuted-mnist-task4-npz,4,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.43125,0.6791666666666667,0.24791666666666667,480,ok
602,4,2,permuted-mnist-task4-npz,4,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.28125,0.5229166666666667,0.2416666666666667,480,ok
602,4,2,permuted-mnist-task4-npz,4,3,permuted-mnist-task3-npz,old,pre_local,A,0,0.4375,0.6520833333333333,0.21458333333333335,480,ok
602,4,2,permuted-mnist-task4-npz,4,4,permuted-mnist-task4-npz,current,pre_local,A,0,0.38125,0.5979166666666667,0.21666666666666667,480,ok
602,4,2,permuted-mnist-task4-npz,3,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.9323899371069182,0.9795597484276729,0.047169811320754707,636,ok
602,4,2,permuted-mnist-task4-npz,3,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.5518867924528302,0.9276729559748428,0.37578616352201255,636,ok
602,4,2,permuted-mnist-task4-npz,3,3,permuted-mnist-task3-npz,old,pre_local,A,0,0.37735849056603776,0.9245283018867925,0.5471698113207547,636,ok
602,4,2,permuted-mnist-task4-npz,3,4,permuted-mnist-task4-npz,current,pre_local,A,0,0.22327044025157233,0.9371069182389937,0.7138364779874213,636,ok
602,4,2,permuted-mnist-task4-npz,0,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.47720364741641336,0.6717325227963525,0.19452887537993918,658,ok
602,4,2,permuted-mnist-task4-npz,0,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.30243161094224924,0.41793313069908816,0.11550151975683892,658,ok
602,4,2,permuted-mnist-task4-npz,0,3,permuted-mnist-task3-npz,old,pre_local,A,0,0.3465045592705167,0.5334346504559271,0.18693009118541037,658,ok
602,4,2,permuted-mnist-task4-npz,0,4,permuted-mnist-task4-npz,current,pre_local,A,0,0.5227963525835866,0.4878419452887538,-0.03495440729483279,658,ok
602,4,2,permuted-mnist-task4-npz,1,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.272,0.568,0.29599999999999993,125,ok
602,4,2,permuted-mnist-task4-npz,1,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.304,0.64,0.336,125,ok
602,4,2,permuted-mnist-task4-npz,1,3,permuted-mnist-task3-npz,old,pre_local,A,0,0.536,0.76,0.22399999999999998,125,ok
602,4,2,permuted-mnist-task4-npz,1,4,permuted-mnist-task4-npz,current,pre_local,A,0,0.76,0.816,0.05599999999999994,125,ok
602,4,2,permuted-mnist-task4-npz,2,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.36764705882352944,0.7818627450980392,0.4142156862745098,408,ok
602,4,2,permuted-mnist-task4-npz,2,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.38480392156862747,0.8995098039215687,0.5147058823529411,408,ok
602,4,2,permuted-mnist-task4-npz,2,3,permuted-mnist-task3-npz,old,pre_local,A,0,0.5098039215686274,0.9387254901960784,0.428921568627451,408,ok
602,4,2,permuted-mnist-task4-npz,2,4,permuted-mnist-task4-npz,current,pre_local,A,0,0.7377450980392157,0.8970588235294118,0.15931372549019607,408,ok
603,4,3,permuted-mnist-task4-npz,0,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.45592705167173253,0.6276595744680851,0.17173252279635254,658,ok
603,4,3,permuted-mnist-task4-npz,0,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.17477203647416414,0.24012158054711247,0.06534954407294832,658,ok
603,4,3,permuted-mnist-task4-npz,0,3,permuted-mnist-task3-npz,old,pre_local,A,0,0.45440729483282677,0.5775075987841946,0.12310030395136778,658,ok
603,4,3,permuted-mnist-task4-npz,0,4,permuted-mnist-task4-npz,current,pre_local,A,0,0.7279635258358662,0.8206686930091185,0.09270516717325228,658,ok
603,4,3,permuted-mnist-task4-npz,2,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.1715686274509804,0.6715686274509803,0.49999999999999994,408,ok
603,4,3,permuted-mnist-task4-npz,2,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.14215686274509803,0.7941176470588235,0.6519607843137254,408,ok
603,4,3,permuted-mnist-task4-npz,2,3,permuted-mnist-task3-npz,old,pre_local,A,0,0.13970588235294118,0.7401960784313726,0.6004901960784315,408,ok
603,4,3,permuted-mnist-task4-npz,2,4,permuted-mnist-task4-npz,current,pre_local,A,0,0.3014705882352941,0.8333333333333334,0.5318627450980393,408,ok
603,4,3,permuted-mnist-task4-npz,3,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.8820754716981132,0.9748427672955975,0.09276729559748431,636,ok
603,4,3,permuted-mnist-task4-npz,3,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.4748427672955975,0.910377358490566,0.4355345911949685,636,ok
603,4,3,permuted-mnist-task4-npz,3,3,permuted-mnist-task3-npz,old,pre_local,A,0,0.5408805031446541,0.9622641509433962,0.42138364779874216,636,ok
603,4,3,permuted-mnist-task4-npz,3,4,permuted-mnist-task4-npz,current,pre_local,A,0,0.7012578616352201,0.9811320754716981,0.27987421383647804,636,ok
603,4,3,permuted-mnist-task4-npz,1,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.152,0.44,0.28800000000000003,125,ok
603,4,3,permuted-mnist-task4-npz,1,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.176,0.352,0.176,125,ok
603,4,3,permuted-mnist-task4-npz,1,3,permuted-mnist-task3-npz,old,pre_local,A,0,0.224,0.528,0.30400000000000005,125,ok
603,4,3,permuted-mnist-task4-npz,1,4,permuted-mnist-task4-npz,current,pre_local,A,0,0.48,0.712,0.23199999999999998,125,ok
603,4,3,permuted-mnist-task4-npz,4,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.50625,0.6979166666666666,0.19166666666666665,480,ok
603,4,3,permuted-mnist-task4-npz,4,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.38125,0.5770833333333333,0.1958333333333333,480,ok
603,4,3,permuted-mnist-task4-npz,4,3,permuted-mnist-task3-npz,old,pre_local,A,0,0.525,0.6979166666666666,0.1729166666666666,480,ok
603,4,3,permuted-mnist-task4-npz,4,4,permuted-mnist-task4-npz,current,pre_local,A,0,0.6479166666666667,0.7333333333333333,0.08541666666666659,480,ok
604,4,4,permuted-mnist-task4-npz,0,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.48632218844984804,0.6398176291793313,0.15349544072948323,658,ok
604,4,4,permuted-mnist-task4-npz,0,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.16261398176291794,0.24772036474164133,0.08510638297872339,658,ok
604,4,4,permuted-mnist-task4-npz,0,3,permuted-mnist-task3-npz,old,pre_local,A,0,0.4848024316109423,0.5623100303951368,0.07750759878419455,658,ok
604,4,4,permuted-mnist-task4-npz,0,4,permuted-mnist-task4-npz,current,pre_local,A,0,0.8571428571428571,0.898176291793313,0.04103343465045595,658,ok
604,4,4,permuted-mnist-task4-npz,4,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.525,0.6979166666666666,0.1729166666666666,480,ok
604,4,4,permuted-mnist-task4-npz,4,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.45416666666666666,0.5770833333333333,0.12291666666666662,480,ok
604,4,4,permuted-mnist-task4-npz,4,3,permuted-mnist-task3-npz,old,pre_local,A,0,0.6020833333333333,0.7416666666666667,0.1395833333333334,480,ok
604,4,4,permuted-mnist-task4-npz,4,4,permuted-mnist-task4-npz,current,pre_local,A,0,0.7645833333333333,0.8395833333333333,0.07500000000000007,480,ok
604,4,4,permuted-mnist-task4-npz,2,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.23529411764705882,0.7941176470588235,0.5588235294117647,408,ok
604,4,4,permuted-mnist-task4-npz,2,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.11519607843137254,0.7818627450980392,0.6666666666666666,408,ok
604,4,4,permuted-mnist-task4-npz,2,3,permuted-mnist-task3-npz,old,pre_local,A,0,0.22549019607843138,0.8357843137254902,0.6102941176470589,408,ok
604,4,4,permuted-mnist-task4-npz,2,4,permuted-mnist-task4-npz,current,pre_local,A,0,0.48284313725490197,0.928921568627451,0.44607843137254904,408,ok
604,4,4,permuted-mnist-task4-npz,3,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.8569182389937107,0.9622641509433962,0.10534591194968557,636,ok
604,4,4,permuted-mnist-task4-npz,3,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.2751572327044025,0.9040880503144654,0.6289308176100629,636,ok
604,4,4,permuted-mnist-task4-npz,3,3,permuted-mnist-task3-npz,old,pre_local,A,0,0.4638364779874214,0.9559748427672956,0.4921383647798742,636,ok
604,4,4,permuted-mnist-task4-npz,3,4,permuted-mnist-task4-npz,current,pre_local,A,0,0.7342767295597484,0.9905660377358491,0.2562893081761006,636,ok
604,4,4,permuted-mnist-task4-npz,1,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.232,0.568,0.33599999999999997,125,ok
604,4,4,permuted-mnist-task4-npz,1,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.16,0.4,0.24000000000000002,125,ok
604,4,4,permuted-mnist-task4-npz,1,3,permuted-mnist-task3-npz,old,pre_local,A,0,0.368,0.688,0.31999999999999995,125,ok
604,4,4,permuted-mnist-task4-npz,1,4,permuted-mnist-task4-npz,current,pre_local,A,0,0.616,0.808,0.19200000000000006,125,ok
605,4,5,permuted-mnist-task4-npz,1,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.256,0.576,0.31999999999999995,125,ok
605,4,5,permuted-mnist-task4-npz,1,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.208,0.384,0.17600000000000002,125,ok
605,4,5,permuted-mnist-task4-npz,1,3,permuted-mnist-task3-npz,old,pre_local,A,0,0.392,0.632,0.24,125,ok
605,4,5,permuted-mnist-task4-npz,1,4,permuted-mnist-task4-npz,current,pre_local,A,0,0.68,0.832,0.1519999999999999,125,ok
605,4,5,permuted-mnist-task4-npz,3,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.8349056603773585,0.9528301886792453,0.11792452830188682,636,ok
605,4,5,permuted-mnist-task4-npz,3,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.3663522012578616,0.9182389937106918,0.5518867924528302,636,ok
605,4,5,permuted-mnist-task4-npz,3,3,permuted-mnist-task3-npz,old,pre_local,A,0,0.5801886792452831,0.949685534591195,0.3694968553459119,636,ok
605,4,5,permuted-mnist-task4-npz,3,4,permuted-mnist-task4-npz,current,pre_local,A,0,0.8207547169811321,0.9905660377358491,0.16981132075471694,636,ok
605,4,5,permuted-mnist-task4-npz,0,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.3860182370820669,0.5972644376899696,0.21124620060790272,658,ok
605,4,5,permuted-mnist-task4-npz,0,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.14893617021276595,0.22340425531914893,0.07446808510638298,658,ok
605,4,5,permuted-mnist-task4-npz,0,3,permuted-mnist-task3-npz,old,pre_local,A,0,0.43617021276595747,0.5455927051671733,0.10942249240121582,658,ok
605,4,5,permuted-mnist-task4-npz,0,4,permuted-mnist-task4-npz,current,pre_local,A,0,0.8844984802431611,0.9179331306990881,0.03343465045592697,658,ok
605,4,5,permuted-mnist-task4-npz,4,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.5083333333333333,0.675,0.16666666666666674,480,ok
605,4,5,permuted-mnist-task4-npz,4,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.46458333333333335,0.5791666666666667,0.11458333333333337,480,ok
605,4,5,permuted-mnist-task4-npz,4,3,permuted-mnist-task3-npz,old,pre_local,A,0,0.5375,0.7270833333333333,0.18958333333333333,480,ok
605,4,5,permuted-mnist-task4-npz,4,4,permuted-mnist-task4-npz,current,pre_local,A,0,0.8083333333333333,0.88125,0.07291666666666663,480,ok
605,4,5,permuted-mnist-task4-npz,2,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.3112745098039216,0.8431372549019608,0.5318627450980392,408,ok
605,4,5,permuted-mnist-task4-npz,2,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.18872549019607843,0.7843137254901961,0.5955882352941176,408,ok
605,4,5,permuted-mnist-task4-npz,2,3,permuted-mnist-task3-npz,old,pre_local,A,0,0.22549019607843138,0.8308823529411765,0.6053921568627452,408,ok
605,4,5,permuted-mnist-task4-npz,2,4,permuted-mnist-task4-npz,current,pre_local,A,0,0.6004901960784313,0.9583333333333334,0.357843137254902,408,ok
606,4,6,permuted-mnist-task4-npz,4,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.5520833333333334,0.6666666666666666,0.11458333333333326,480,ok
606,4,6,permuted-mnist-task4-npz,4,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.4479166666666667,0.5541666666666667,0.10625000000000001,480,ok
606,4,6,permuted-mnist-task4-npz,4,3,permuted-mnist-task3-npz,old,pre_local,A,0,0.6333333333333333,0.7479166666666667,0.11458333333333337,480,ok
606,4,6,permuted-mnist-task4-npz,4,4,permuted-mnist-task4-npz,current,pre_local,A,0,0.8145833333333333,0.8895833333333333,0.07499999999999996,480,ok
606,4,6,permuted-mnist-task4-npz,3,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.7783018867924528,0.949685534591195,0.17138364779874216,636,ok
606,4,6,permuted-mnist-task4-npz,3,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.1918238993710692,0.8632075471698113,0.671383647798742,636,ok
606,4,6,permuted-mnist-task4-npz,3,3,permuted-mnist-task3-npz,old,pre_local,A,0,0.5550314465408805,0.9512578616352201,0.39622641509433953,636,ok
606,4,6,permuted-mnist-task4-npz,3,4,permuted-mnist-task4-npz,current,pre_local,A,0,0.8286163522012578,0.9921383647798742,0.16352201257861632,636,ok
606,4,6,permuted-mnist-task4-npz,0,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.45592705167173253,0.6519756838905775,0.19604863221884494,658,ok
606,4,6,permuted-mnist-task4-npz,0,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.1641337386018237,0.22796352583586627,0.06382978723404256,658,ok
606,4,6,permuted-mnist-task4-npz,0,3,permuted-mnist-task3-npz,old,pre_local,A,0,0.4194528875379939,0.5197568389057751,0.10030395136778114,658,ok
606,4,6,permuted-mnist-task4-npz,0,4,permuted-mnist-task4-npz,current,pre_local,A,0,0.8996960486322189,0.9300911854103343,0.03039513677811545,658,ok
606,4,6,permuted-mnist-task4-npz,1,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.312,0.672,0.36000000000000004,125,ok
606,4,6,permuted-mnist-task4-npz,1,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.144,0.4,0.256,125,ok
606,4,6,permuted-mnist-task4-npz,1,3,permuted-mnist-task3-npz,old,pre_local,A,0,0.336,0.68,0.34400000000000003,125,ok
606,4,6,permuted-mnist-task4-npz,1,4,permuted-mnist-task4-npz,current,pre_local,A,0,0.696,0.88,0.18400000000000005,125,ok
606,4,6,permuted-mnist-task4-npz,2,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.3897058823529412,0.8774509803921569,0.4877450980392157,408,ok
606,4,6,permuted-mnist-task4-npz,2,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.15196078431372548,0.7892156862745098,0.6372549019607843,408,ok
606,4,6,permuted-mnist-task4-npz,2,3,permuted-mnist-task3-npz,old,pre_local,A,0,0.19117647058823528,0.8529411764705882,0.6617647058823529,408,ok
606,4,6,permuted-mnist-task4-npz,2,4,permuted-mnist-task4-npz,current,pre_local,A,0,0.6299019607843137,0.9534313725490197,0.32352941176470595,408,ok
607,4,7,permuted-mnist-task4-npz,0,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.378419452887538,0.5972644376899696,0.21884498480243164,658,ok
607,4,7,permuted-mnist-task4-npz,0,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.15045592705167174,0.2188449848024316,0.06838905775075987,658,ok
607,4,7,permuted-mnist-task4-npz,0,3,permuted-mnist-task3-npz,old,pre_local,A,0,0.3768996960486322,0.5075987841945289,0.13069908814589665,658,ok
607,4,7,permuted-mnist-task4-npz,0,4,permuted-mnist-task4-npz,current,pre_local,A,0,0.8996960486322189,0.925531914893617,0.02583586626139811,658,ok
607,4,7,permuted-mnist-task4-npz,1,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.312,0.592,0.27999999999999997,125,ok
607,4,7,permuted-mnist-task4-npz,1,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.232,0.48,0.24799999999999997,125,ok
607,4,7,permuted-mnist-task4-npz,1,3,permuted-mnist-task3-npz,old,pre_local,A,0,0.376,0.696,0.31999999999999995,125,ok
607,4,7,permuted-mnist-task4-npz,1,4,permuted-mnist-task4-npz,current,pre_local,A,0,0.736,0.896,0.16000000000000003,125,ok
607,4,7,permuted-mnist-task4-npz,3,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.8034591194968553,0.9465408805031447,0.14308176100628933,636,ok
607,4,7,permuted-mnist-task4-npz,3,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.32861635220125784,0.9150943396226415,0.5864779874213837,636,ok
607,4,7,permuted-mnist-task4-npz,3,3,permuted-mnist-task3-npz,old,pre_local,A,0,0.6289308176100629,0.9449685534591195,0.3160377358490566,636,ok
607,4,7,permuted-mnist-task4-npz,3,4,permuted-mnist-task4-npz,current,pre_local,A,0,0.8820754716981132,0.9921383647798742,0.11006289308176098,636,ok
607,4,7,permuted-mnist-task4-npz,2,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.40931372549019607,0.8651960784313726,0.4558823529411765,408,ok
607,4,7,permuted-mnist-task4-npz,2,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.25,0.803921568627451,0.553921568627451,408,ok
607,4,7,permuted-mnist-task4-npz,2,3,permuted-mnist-task3-npz,old,pre_local,A,0,0.22058823529411764,0.8529411764705882,0.6323529411764706,408,ok
607,4,7,permuted-mnist-task4-npz,2,4,permuted-mnist-task4-npz,current,pre_local,A,0,0.7083333333333334,0.9754901960784313,0.267156862745098,408,ok
607,4,7,permuted-mnist-task4-npz,4,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.4791666666666667,0.65625,0.17708333333333331,480,ok
607,4,7,permuted-mnist-task4-npz,4,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.43333333333333335,0.5770833333333333,0.14374999999999993,480,ok
607,4,7,permuted-mnist-task4-npz,4,3,permuted-mnist-task3-npz,old,pre_local,A,0,0.5395833333333333,0.7229166666666667,0.18333333333333335,480,ok
607,4,7,permuted-mnist-task4-npz,4,4,permuted-mnist-task4-npz,current,pre_local,A,0,0.8395833333333333,0.89375,0.054166666666666696,480,ok
608,4,8,permuted-mnist-task4-npz,4,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.5104166666666666,0.6416666666666667,0.1312500000000001,480,ok
608,4,8,permuted-mnist-task4-npz,4,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.425,0.55625,0.13125000000000003,480,ok
608,4,8,permuted-mnist-task4-npz,4,3,permuted-mnist-task3-npz,old,pre_local,A,0,0.55625,0.74375,0.1875,480,ok
608,4,8,permuted-mnist-task4-npz,4,4,permuted-mnist-task4-npz,current,pre_local,A,0,0.8354166666666667,0.90625,0.0708333333333333,480,ok
608,4,8,permuted-mnist-task4-npz,0,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.4452887537993921,0.648936170212766,0.20364741641337386,658,ok
608,4,8,permuted-mnist-task4-npz,0,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.1474164133738602,0.196048632218845,0.04863221884498481,658,ok
608,4,8,permuted-mnist-task4-npz,0,3,permuted-mnist-task3-npz,old,pre_local,A,0,0.35106382978723405,0.46808510638297873,0.11702127659574468,658,ok
